
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)23.04.csv
Start Time: 07:24:40
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
~@~
-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:58:58,38.0,38.0,0,117.61,100.00,904.7228,904.7228,38,0,66.1680,110709.4000,54,1506,0.0
00:59:00,38.0,38.0,0,117.61,100.00,914.7316,914.7316,38,0,66.8880,111934.1000,54,1526,0.0
00:59:02,38.0,38.0,0,117.61,100.00,897.7115,897.7115,38,0,65.6640,109851.4000,54,1492,0.0
00:59:04,38.1,38.0,0,117.61,100.00,857.2278,857.2278,38,0,62.7840,104897.5000,54,1412,0.0
00:59:06,38.0,38.0,0,117.61,100.00,852.6733,852.6733,38,0,62.4600,104340.2000,54,1403,0.0
00:59:08,38.0,38.0,0,117.61,100.00,835.9738,835.9738,38,0,61.2720,102296.7000,54,1370,0.0
00:59:10,38.0,38.0,0,117.61,100.00,850.6492,850.6492,38,0.1,62.3160,104092.5000,54,1399,0.0
00:59:12,38.0,38.0,0,117.61,100.00,849.6371,849.6371,38,0.1,62.2440,103968.6000,54,1397,0.0
00:59:14,38.0,38.0,0,117.61,100.00,837.4919,837.4919,38,0,61.3800,102482.4000,54,1373,0.0
00:59:16,38.1,38.0,0,117.61,100.00,856.2157,856.2157,38,0,62.7120,104773.6000,54,1410,0.0
00:59:18,38.1,38.0,0,117.61,100.00,859.2520,859.2520,38,0.2,62.9280,105145.2000,54,1416,0.0
00:59:20,38.1,38.0,0,117.61,100.00,870.8911,870.8911,38,0.1,63.7560,106569.4000,54,1439,0.0
00:59:22,38.1,38.0,0,117.61,100.00,885.5665,885.5665,38,0.1,64.8000,108365.2000,54,1468,0.0
00:59:24,38.0,38.0,0,117.61,100.00,886.0726,886.0726,38,0.1,64.8360,108427.2000,54,1469,0.0
00:59:26,38.0,38.0,0,117.61,100.00,877.9757,877.9757,38,0.3,64.2600,107436.4000,54,1453,0.0
00:59:28,38.0,38.0,0,117.61,100.00,847.1068,847.1068,38,0.2,62.0640,103659.0000,54,1392,0.0
00:59:30,38.0,38.0,0,117.61,100.00,838.5040,838.5040,38,0.3,61.4520,102606.3000,54,1375,0.0
00:59:32,38.0,38.0,0,117.61,100.00,837.4919,837.4919,38,0.2,61.3800,102482.4000,54,1373,0.0
00:59:34,38.0,38.0,0,117.61,100.00,835.9738,835.9738,38,0.3,61.2720,102296.7000,54,1370,0.0
00:59:36,38.0,38.0,0,117.61,100.00,839.5161,839.5161,38,0.5,61.5240,102730.1000,54,1377,0.0
00:59:38,38.0,38.0,0,117.61,100.00,820.2863,820.2863,38,0.5,60.1560,100377.0000,54,1339,0.0
00:59:40,38.0,38.0,0,117.61,100.00,836.4799,836.4799,38,0.2,61.3080,102358.6000,54,1371,0.0
00:59:42,38.1,38.0,0,117.61,100.00,853.1794,853.1794,38,0.2,62.4960,104402.1000,54,1404,0.0
00:59:44,38.1,38.0,0,117.61,100.00,860.2641,860.2641,38,0,63.0000,105269.0000,54,1418,0.0
00:59:46,38.0,38.0,0,117.61,100.00,859.7581,859.7581,38,0,62.9640,105207.1000,54,1417,0.0
00:59:48,38.0,38.0,0,117.61,100.00,865.8306,865.8306,38,0,63.3960,105950.2000,54,1429,0.0
00:59:50,38.0,38.0,0,117.61,100.00,858.7459,858.7459,38,0,62.8920,105083.3000,54,1415,0.0
00:59:52,38.0,38.0,0,117.61,100.00,864.3124,864.3124,38,0,63.2880,105764.4000,54,1426,0.0
00:59:54,38.0,38.0,0,117.61,100.00,858.7459,858.7459,38,0,62.8920,105083.3000,54,1415,0.0
00:59:56,38.0,38.0,0,117.61,100.00,867.3488,867.3488,38,0,63.5040,106136.0000,54,1432,0.0
00:59:58,38.0,38.0,0,117.61,100.00,850.6492,850.6492,38,0,62.3160,104092.5000,54,1399,0.0
01:00:00,38.0,38.0,0,117.61,100.00,863.3004,863.3004,38,0,63.2160,105640.6000,54,1424,0.0
01:00:02,38.0,38.0,0,117.61,100.00,865.3246,865.3246,38,0,63.3600,105888.3000,54,1428,0.0
01:00:04,38.0,38.0,0,117.61,100.00,873.4213,873.4213,38,0,63.9360,106879.1000,54,1444,0.0
01:00:06,38.0,38.0,0,117.61,100.00,870.3851,870.3851,38,0,63.7200,106507.5000,54,1438,0.0
01:00:08,38.0,38.0,0,117.61,100.00,851.1553,851.1553,38,0,62.3520,104154.4000,54,1400,0.0
01:00:10,38.0,38.0,0,117.61,100.00,884.5544,884.5544,38,0,64.7280,108241.4000,54,1466,0.0
01:00:12,38.0,38.0,0,117.61,100.00,892.1451,892.1451,38,0,65.2680,109170.3000,54,1481,0.0
01:00:14,38.0,38.0,0,117.61,100.00,893.1572,893.1572,38,0,65.3400,109294.1000,54,1483,0.0
01:00:16,38.0,38.0,0,117.61,100.00,911.7290,911.7290,38,0,66.6720,111566.7000,54,1520,0.0
01:00:18,38.0,38.0,0,117.61,100.00,889.1088,889.1088,38,0,65.0520,108798.7000,54,1475,0.0
01:00:20,38.0,38.0,0,117.61,100.00,871.3972,871.3972,38,0,63.7920,106631.4000,54,1440,0.0
01:00:22,38.0,38.0,0,117.61,100.00,876.4576,876.4576,38,0,64.1520,107250.6000,54,1450,0.0
01:00:24,38.0,38.0,0,117.61,100.00,875.4455,875.4455,38,0,64.0800,107126.8000,54,1448,0.0
01:00:26,38.0,38.0,0,117.61,100.00,847.6129,847.6129,38,0,62.1000,103720.9000,54,1393,0.0
01:00:28,38.0,38.0,0,117.61,100.00,853.1794,853.1794,38,0,62.4960,104402.1000,54,1404,0.0
01:00:30,38.0,38.0,0,117.61,100.00,895.6874,895.6874,38,0,65.5200,109603.7000,54,1488,0.0
01:00:32,38.0,38.0,0,117.61,100.00,904.7228,904.7228,38,0,66.1680,110709.4000,54,1506,0.0
01:00:34,38.0,38.0,0,117.61,100.00,914.7316,914.7316,38,0,66.8880,111934.1000,54,1526,0.0
01:00:36,38.0,38.0,0,117.61,100.00,923.2392,923.2392,38,0,67.5000,112975.2000,54,1543,0.0
01:00:38,38.0,38.0,0,117.61,100.00,917.2339,917.2339,38,0,67.0680,112240.3000,54,1531,0.0
01:00:40,38.0,38.0,0,117.61,100.00,882.5302,882.5302,38,0,64.5840,107993.7000,54,1462,0.0
01:00:42,38.0,38.0,0,117.61,100.00,880.0000,880.0000,38,0.1,64.4040,107684.1000,54,1457,0.0
01:00:44,38.0,38.0,0,117.61,100.00,874.9395,874.9395,38,0.1,64.0440,107064.8000,54,1447,0.0
01:00:46,38.0,38.0,0,117.61,100.00,866.3367,866.3367,38,0,63.4320,106012.1000,54,1430,0.0
01:00:48,38.0,38.0,0,117.61,100.00,863.8064,863.8064,38,0.1,63.2520,105702.5000,54,1425,0.0
01:00:50,38.0,38.0,0,117.61,100.00,852.1673,852.1673,38,0,62.4240,104278.2000,54,1402,0.0
01:00:52,38.0,38.0,0,117.61,100.00,864.3124,864.3124,38,0,63.2880,105764.4000,54,1426,0.0
01:00:54,38.0,38.0,0,117.61,100.00,860.7701,860.7701,38,0,63.0360,105331.0000,54,1419,0.0
01:00:56,38.0,38.0,0,117.61,100.00,874.4334,874.4334,38,0,64.0080,107002.9000,54,1446,0.0
01:00:58,38.0,38.0,0,117.61,100.00,891.6390,891.6390,38,0,65.2320,109108.3000,54,1480,0.0
01:01:00,38.0,38.0,0,117.61,100.00,896.1934,896.1934,38,0,65.5560,109665.6000,54,1489,0.0
01:01:02,38.0,38.0,0,117.61,100.00,903.7219,903.7219,38,0,66.0960,110586.9000,54,1504,0.0
01:01:04,38.0,38.0,0,117.61,100.00,888.0967,888.0967,38,0,64.9800,108674.9000,54,1473,0.0
01:01:06,38.0,38.0,0,117.61,100.00,893.6633,893.6633,38,0,65.3760,109356.0000,54,1484,0.0
01:01:08,38.0,38.0,0,117.61,100.00,897.7115,897.7115,38,0,65.6640,109851.4000,54,1492,0.0
01:01:10,38.0,38.0,0,117.61,100.00,889.1088,889.1088,38,0,65.0520,108798.7000,54,1475,0.0
01:01:12,38.0,38.0,0,117.61,100.00,887.5906,887.5906,38,0,64.9440,108612.9000,54,1472,0.0
01:01:14,38.0,38.0,0,117.61,100.00,886.5786,886.5786,38,0,64.8720,108489.1000,54,1470,0.0
01:01:16,38.0,38.0,0,117.61,100.00,891.6390,891.6390,38,0,65.2320,109108.3000,54,1480,0.0
01:01:18,38.0,38.0,0,117.61,100.00,890.6270,890.6270,38,0,65.1600,108984.5000,54,1478,0.0
01:01:20,38.0,38.0,0,117.61,100.00,898.7174,898.7174,38,0,65.7360,109974.5000,54,1494,0.0
01:01:22,38.0,38.0,0,117.61,100.00,928.2437,928.2437,38,0,67.8600,113587.6000,54,1553,0.0
01:01:24,38.0,38.0,0,117.61,100.00,897.7115,897.7115,38,0,65.6640,109851.4000,54,1492,0.0
01:01:26,38.0,38.0,0,117.61,100.00,892.1451,892.1451,38,0,65.2680,109170.3000,54,1481,0.0
01:01:28,38.0,38.0,0,117.61,100.00,911.2285,911.2285,38,0,66.6360,111505.5000,54,1519,0.0
01:01:30,38.0,38.0,0,117.61,100.00,931.7468,931.7468,38,0,68.1120,114016.2000,54,1560,0.0
01:01:32,38.0,38.0,0,117.61,100.00,911.2285,911.2285,38,0,66.6360,111505.5000,54,1519,0.0
01:01:34,38.0,38.0,0,117.61,100.00,893.1572,893.1572,38,0,65.3400,109294.1000,54,1483,0.0
01:01:36,38.0,38.0,0,117.61,100.00,900.7192,900.7192,38,0.2,65.8800,110219.5000,54,1498,0.0
01:01:38,38.0,38.0,0,117.61,100.00,907.7255,907.7255,38,0.1,66.3840,111076.8000,54,1512,0.0
01:01:40,38.0,38.0,0,117.61,100.00,913.2304,913.2304,38,0.2,66.7800,111750.4000,54,1523,0.0
01:01:42,38.0,38.0,0,117.61,100.00,905.7237,905.7237,38,0.2,66.2400,110831.8000,54,1508,0.0
01:01:44,38.0,38.0,0,117.61,100.00,906.7246,906.7246,38,0.3,66.3120,110954.3000,54,1510,0.0
01:01:46,38.0,38.0,0,117.61,100.00,889.1088,889.1088,38,0,65.0520,108798.7000,54,1475,0.0
01:01:48,38.0,38.0,0,117.61,100.00,903.2215,903.2215,38,0,66.0600,110525.6000,54,1503,0.0
01:01:50,38.0,38.0,0,117.61,100.00,901.2197,901.2197,38,0.1,65.9160,110280.7000,54,1499,0.0
01:01:52,38.0,38.0,0,117.61,100.00,921.7379,921.7379,38,0.2,67.3920,112791.5000,54,1540,0.0
01:01:54,38.0,38.0,0,117.61,100.00,920.2366,920.2366,38,0.1,67.2840,112607.8000,54,1537,0.0
01:01:56,38.0,38.0,0,117.61,100.00,920.2366,920.2366,38,0,67.2840,112607.8000,54,1537,0.0
01:01:58,38.0,38.0,0,117.61,100.00,879.4939,879.4939,38,0,64.3680,107622.1000,54,1456,0.0
01:02:00,38.0,38.0,0,117.61,100.00,894.1693,894.1693,38,0,65.4120,109417.9000,54,1485,0.0
01:02:02,38.0,38.0,0,117.61,100.00,899.7184,899.7184,38,0,65.8080,110097.0000,54,1496,0.0
01:02:04,38.0,38.0,0,117.61,100.00,915.2321,915.2321,38,0,66.9240,111995.4000,54,1527,0.0
01:02:06,38.0,38.0,0,117.61,100.00,919.7361,919.7361,38,0,67.2480,112546.5000,54,1536,0.0
01:02:08,38.0,38.0,0,117.61,100.00,911.7290,911.7290,38,0,66.6720,111566.7000,54,1520,0.0
01:02:10,38.0,38.0,0,117.61,100.00,905.2232,905.2232,38,0,66.2040,110770.6000,54,1507,0.0
01:02:12,38.0,38.0,0,117.61,100.00,902.7210,902.7210,38,0,66.0240,110464.4000,54,1502,0.0
01:02:14,38.0,38.0,0,117.61,100.00,918.7352,918.7352,38,0,67.1760,112424.0000,54,1534,0.0
01:02:16,38.0,38.0,0,117.61,100.00,919.2357,919.2357,38,0,67.2120,112485.3000,54,1535,0.0
01:02:18,38.0,38.0,0,117.61,100.00,908.7263,908.7263,38,0,66.4560,111199.3000,54,1514,0.0
01:02:20,38.0,38.0,0,117.61,100.00,934.2490,934.2490,38,0,68.2920,114322.4000,54,1565,0.0
01:02:22,38.0,38.0,0,117.61,100.00,921.7379,921.7379,38,0,67.3920,112791.5000,54,1540,0.0
01:02:24,38.0,38.0,0,117.61,100.00,918.2349,918.2349,38,0.1,67.1400,112362.8000,54,1533,0.0
01:02:26,38.0,38.0,0,117.61,100.00,946.7601,946.7601,38,0,69.1920,115853.4000,54,1590,0.0
01:02:28,38.0,38.0,0,117.61,100.00,931.7468,931.7468,38,0,68.1120,114016.2000,54,1560,0.0
01:02:30,38.0,38.0,0,117.61,100.00,944.7584,944.7584,38,0.1,69.0480,115608.4000,54,1586,0.0
01:02:32,38.0,38.0,0,117.61,100.00,936.7512,936.7512,38,0.1,68.4720,114628.6000,54,1570,0.0
01:02:34,38.0,38.0,0,117.61,100.00,944.2579,944.2579,38,0.2,69.0120,115547.2000,54,1585,0.0
01:02:36,38.0,38.0,0,117.61,100.00,948.2614,948.2614,38,0.1,69.3000,116037.1000,54,1593,0.0
01:02:38,38.0,38.0,0,117.61,100.00,937.2516,937.2516,38,0,68.5080,114689.9000,54,1571,0.0
01:02:40,38.0,38.0,0,117.61,100.00,938.7530,938.7530,38,0.1,68.6160,114873.6000,54,1574,0.0
01:02:42,38.0,38.0,0,117.61,100.00,939.7539,939.7539,38,0,68.6880,114996.1000,54,1576,0.0
01:02:44,38.1,38.0,0,117.61,100.00,925.2410,925.2410,38,0,67.6440,113220.1000,54,1547,0.0
01:02:46,38.0,38.0,0,117.61,100.00,926.7424,926.7424,38,0,67.7520,113403.9000,54,1550,0.0
01:02:48,38.0,38.0,0,117.61,100.00,919.2357,919.2357,38,0,67.2120,112485.3000,54,1535,0.0
01:02:50,38.0,38.0,0,117.61,100.00,922.2383,922.2383,38,0,67.4280,112852.7000,54,1541,0.0
01:02:52,38.0,38.0,0,117.61,100.00,916.7335,916.7335,38,0,67.0320,112179.1000,54,1530,0.0
01:02:54,38.0,38.0,0,117.61,100.00,912.2294,912.2294,38,0,66.7080,111627.9000,54,1521,0.0
01:02:56,38.0,38.0,0,117.61,100.00,922.7388,922.7388,38,0,67.4640,112914.0000,54,1542,0.0
01:02:58,38.0,38.0,0,117.61,100.00,919.7361,919.7361,38,0,67.2480,112546.5000,54,1536,0.0
01:03:00,38.0,38.0,0,117.61,100.00,895.6874,895.6874,38,0,65.5200,109603.7000,54,1488,0.0
01:03:02,38.0,38.0,0,117.61,100.00,899.7184,899.7184,38,0,65.8080,110097.0000,54,1496,0.0
01:03:04,38.0,38.0,0,117.61,100.00,915.7326,915.7326,38,0,66.9600,112056.6000,54,1528,0.0
01:03:06,38.0,38.0,0,117.61,100.00,926.7424,926.7424,38,0,67.7520,113403.9000,54,1550,0.0
01:03:08,38.0,38.0,0,117.61,100.00,929.2446,929.2446,38,0.2,67.9320,113710.1000,54,1555,0.0
01:03:10,38.0,38.0,0,117.61,100.00,934.7495,934.7495,38,0.2,68.3280,114383.7000,54,1566,0.0
01:03:12,38.0,38.0,0,117.61,100.00,917.2339,917.2339,38,0,67.0680,112240.3000,54,1531,0.0
01:03:14,38.0,38.0,0,117.61,100.00,911.2285,911.2285,38,0.1,66.6360,111505.5000,54,1519,0.0
01:03:16,38.0,38.0,0,117.61,100.00,905.2232,905.2232,38,0,66.2040,110770.6000,54,1507,0.0
01:03:18,38.0,38.0,0,117.61,100.00,918.2349,918.2349,38,0,67.1400,112362.8000,54,1533,0.0
01:03:20,38.0,38.0,0,117.61,100.00,928.2437,928.2437,38,0.2,67.8600,113587.6000,54,1553,0.0
01:03:22,38.0,38.0,0,117.61,100.00,959.2712,959.2712,38,0.1,70.0920,117384.4000,54,1615,0.0
01:03:24,38.0,38.0,0,117.61,100.00,971.7823,971.7823,38,0.1,70.9920,118915.3000,54,1640,0.0
01:03:26,38.0,38.0,0,117.61,100.00,967.2784,967.2784,38,0.2,70.6680,118364.2000,54,1631,0.0
01:03:28,38.0,38.0,0,117.61,100.00,965.2766,965.2766,38,0.1,70.5240,118119.2000,54,1627,0.0
01:03:30,38.0,38.0,0,117.61,100.00,936.7512,936.7512,38,0.1,68.4720,114628.6000,54,1570,0.0
01:03:32,38.0,38.0,0,117.61,100.00,942.7566,942.7566,38,0.3,68.9040,115363.5000,54,1582,0.0
01:03:34,38.1,38.0,0,117.61,100.00,937.7521,937.7521,38,0.3,68.5440,114751.1000,54,1572,0.0
01:03:36,38.1,38.0,0,117.61,100.00,931.7468,931.7468,38,0.1,68.1120,114016.2000,54,1560,0.0
01:03:38,38.1,38.0,0,117.61,100.00,934.2490,934.2490,38,0.2,68.2920,114322.4000,54,1565,0.0
01:03:40,38.0,38.0,0,117.61,100.00,929.7450,929.7450,38,0.3,67.9680,113771.3000,54,1556,0.0
01:03:42,38.0,38.0,0,117.61,100.00,923.2392,923.2392,38,0.3,67.5000,112975.2000,54,1543,0.0
01:03:44,38.0,38.0,0,117.61,100.00,916.2330,916.2330,38,0.2,66.9960,112117.8000,54,1529,0.0
01:03:46,38.0,38.0,0,117.61,100.00,913.2304,913.2304,38,0.1,66.7800,111750.4000,54,1523,0.0
01:03:48,38.0,38.0,0,117.61,100.00,924.7405,924.7405,38,0,67.6080,113158.9000,54,1546,0.0
01:03:50,38.0,38.0,0,117.61,100.00,920.7369,920.7369,38,0,67.3200,112669.0000,54,1538,0.0
01:03:52,38.0,38.0,0,117.61,100.00,937.7521,937.7521,38,0,68.5440,114751.1000,54,1572,0.0
01:03:54,38.0,38.0,0,117.61,100.00,936.2508,936.2508,38,0,68.4360,114567.4000,54,1569,0.0
01:03:56,38.0,38.0,0,117.61,100.00,929.7450,929.7450,38,0.1,67.9680,113771.3000,54,1556,0.0
01:03:58,38.0,38.0,0,117.61,100.00,937.7521,937.7521,38,0,68.5440,114751.1000,54,1572,0.0
01:04:00,38.0,38.0,0,117.61,100.00,934.7495,934.7495,38,0,68.3280,114383.7000,54,1566,0.0
01:04:02,38.0,38.0,0,117.61,100.00,924.7405,924.7405,38,0,67.6080,113158.9000,54,1546,0.0
01:04:04,38.0,38.0,0,117.61,100.00,915.2321,915.2321,38,0,66.9240,111995.4000,54,1527,0.0
01:04:06,38.0,38.0,0,117.61,100.00,907.7255,907.7255,38,0,66.3840,111076.8000,54,1512,0.0
01:04:08,38.0,38.0,0,117.61,100.00,906.7246,906.7246,38,0,66.3120,110954.3000,54,1510,0.0
01:04:10,38.0,38.0,0,117.61,100.00,918.7352,918.7352,38,0,67.1760,112424.0000,54,1534,0.0
01:04:12,38.0,38.0,0,117.61,100.00,905.2232,905.2232,38,0,66.2040,110770.6000,54,1507,0.0
01:04:14,38.0,38.0,0,117.61,100.00,914.2313,914.2313,38,0,66.8520,111872.9000,54,1525,0.0
01:04:16,38.0,38.0,0,117.61,100.00,916.7335,916.7335,38,0,67.0320,112179.1000,54,1530,0.0
01:04:18,38.0,38.0,0,117.61,100.00,920.7369,920.7369,38,0,67.3200,112669.0000,54,1538,0.0
01:04:20,38.0,38.0,0,117.61,100.00,928.7441,928.7441,38,0,67.8960,113648.8000,54,1554,0.0
01:04:22,38.0,38.0,0,117.61,100.00,968.2792,968.2792,38,0,70.7400,118486.6000,54,1633,0.0
01:04:24,38.0,38.0,0,117.61,100.00,958.7707,958.7707,38,0,70.0560,117323.1000,54,1614,0.0
01:04:26,38.0,38.0,0,117.61,100.00,938.7530,938.7530,38,0,68.6160,114873.6000,54,1574,0.0
01:04:28,38.0,38.0,0,117.61,100.00,950.7637,950.7637,38,0,69.4800,116343.3000,55,1598,0.0
01:04:30,38.0,38.0,0,117.61,100.00,941.2552,941.2552,38,0,68.7960,115179.8000,54,1579,0.0
01:04:32,38.0,38.0,0,117.61,100.00,917.2339,917.2339,38,0,67.0680,112240.3000,54,1531,0.0
01:04:34,38.0,38.0,0,117.61,100.00,906.7246,906.7246,38,0,66.3120,110954.3000,54,1510,0.0
01:04:36,38.0,38.0,0,117.61,100.00,906.7246,906.7246,38,0,66.3120,110954.3000,54,1510,0.0
01:04:38,38.0,38.0,0,117.61,100.00,882.0242,882.0242,38,0,64.5480,107931.8000,55,1461,0.0
01:04:40,38.0,38.0,0,117.61,100.00,899.2179,899.2179,38,0,65.7720,110035.7000,54,1495,0.0
01:04:42,38.0,38.0,0,117.61,100.00,891.6390,891.6390,38,0.1,65.2320,109108.3000,54,1480,0.0
01:04:44,38.0,38.0,0,117.61,100.00,903.7219,903.7219,38,0,66.0960,110586.9000,54,1504,0.0
01:04:46,38.0,38.0,0,117.61,100.00,902.7210,902.7210,38,0,66.0240,110464.4000,54,1502,0.0
01:04:48,38.0,38.0,0,117.61,100.00,884.0483,884.0483,38,0,64.6920,108179.5000,55,1465,0.0
01:04:50,38.0,38.0,0,117.61,100.00,889.6149,889.6149,38,0,65.0880,108860.6000,55,1476,0.0
01:04:52,38.0,38.0,0,117.61,100.00,915.2321,915.2321,38,0,66.9240,111995.4000,55,1527,0.0
01:04:54,38.0,38.0,0,117.61,100.00,920.7369,920.7369,38,0,67.3200,112669.0000,55,1538,0.0
01:04:56,38.0,38.0,0,117.61,100.00,920.7369,920.7369,38,0,67.3200,112669.0000,55,1538,0.0
01:04:58,38.0,38.0,0,117.61,100.00,938.2526,938.2526,38,0,68.5800,114812.3000,55,1573,0.0
01:05:00,38.0,38.0,0,117.61,100.00,927.2427,927.2427,38,0,67.7880,113465.1000,55,1551,0.0
01:05:02,38.0,38.0,0,117.61,100.00,920.2366,920.2366,38,0,67.2840,112607.8000,55,1537,0.0
01:05:04,38.0,38.0,0,117.61,100.00,891.1331,891.1331,38,0,65.1960,109046.4000,55,1479,0.0
01:05:06,38.0,38.0,0,117.61,100.00,903.2215,903.2215,38,0,66.0600,110525.6000,55,1503,0.0
01:05:08,38.0,38.0,0,117.61,100.00,890.6270,890.6270,38,0,65.1600,108984.5000,55,1478,0.0
01:05:10,38.0,38.0,0,117.61,100.00,895.1813,895.1813,38,0,65.4840,109541.8000,55,1487,0.0
01:05:12,38.0,38.0,0,117.61,100.00,895.6874,895.6874,38,0,65.5200,109603.7000,55,1488,0.0
01:05:14,38.0,38.0,0,117.61,100.00,883.0362,883.0362,38,0,64.6200,108055.6000,55,1463,0.0
01:05:16,38.0,38.0,0,117.61,100.00,900.7192,900.7192,38,0,65.8800,110219.5000,55,1498,0.0
01:05:18,38.0,38.0,0,117.61,100.00,909.7272,909.7272,38,0,66.5280,111321.7000,55,1516,0.0
01:05:20,38.0,38.0,0,117.61,100.00,903.2215,903.2215,38,0,66.0600,110525.6000,55,1503,0.0
01:05:22,38.0,38.0,0,117.61,100.00,922.2383,922.2383,38,0,67.4280,112852.7000,55,1541,0.0
01:05:24,38.0,38.0,0,117.61,100.00,940.7548,940.7548,38,0,68.7600,115118.5000,55,1578,0.0
01:05:26,38.0,38.0,0,117.61,100.00,929.7450,929.7450,38,0,67.9680,113771.3000,55,1556,0.0
01:05:28,38.0,38.0,0,117.61,100.00,955.7681,955.7681,38,0,69.8400,116955.7000,55,1608,0.0
01:05:30,38.0,38.0,0,117.61,100.00,945.2589,945.2589,38,0,69.0840,115669.7000,55,1587,0.0
01:05:32,38.1,38.0,0,117.61,100.00,943.7574,943.7574,38,0,68.9760,115486.0000,55,1584,0.0
01:05:34,38.0,38.0,0,117.61,100.00,932.7477,932.7477,38,0,68.1840,114138.7000,55,1562,0.0
01:05:36,38.0,38.0,0,117.61,100.00,923.2392,923.2392,38,0,67.5000,112975.2000,55,1543,0.0
01:05:38,38.0,38.0,0,117.61,100.00,902.2206,902.2206,38,0,65.9880,110403.2000,55,1501,0.0
01:05:40,38.1,38.0,0,117.61,100.00,867.8548,867.8548,38,0,63.5400,106197.9000,55,1433,0.0
01:05:42,38.0,38.0,0,117.61,100.00,864.3124,864.3124,38,0,63.2880,105764.4000,55,1426,0.0
01:05:44,38.0,38.0,0,117.61,100.00,847.1068,847.1068,38,0,62.0640,103659.0000,55,1392,0.0
01:05:46,38.0,38.0,0,117.61,100.00,887.5906,887.5906,38,0,64.9440,108612.9000,55,1472,0.0
01:05:48,38.0,38.0,0,117.61,100.00,902.7210,902.7210,38,0,66.0240,110464.4000,55,1502,0.0
01:05:50,38.0,38.0,0,117.61,100.00,897.7115,897.7115,38,0,65.6640,109851.4000,55,1492,0.0
