
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(56 & 78).csv
Start Time: 03:36:25
Date: 04-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,38.80,0.00,600.97,511.00,1278.789874,250.252423
00:08:00,40.85,0.00,117.61,100.00,795.366405,795.366405
00:11:58,41.19,0.00,600.97,511.00,1291.536456,252.746858
00:16:00,41.10,0.00,117.61,100.00,1042.177856,1042.177856
00:20:00,41.09,0.00,117.61,100.00,884.743469,884.743469
00:24:00,41.08,0.00,117.61,100.00,808.696792,808.696792
00:28:00,41.08,0.00,117.61,100.00,802.143138,802.143138
00:32:02,41.10,0.00,117.61,100.00,721.175564,721.175564
00:36:02,41.10,0.00,117.61,100.00,759.526035,759.526035
00:40:02,41.10,0.00,117.61,100.00,712.416178,712.416178
03:40:03,41.00,0.00,117.61,100.00,352.051079,352.051079
05:40:05,41.06,3.67,117.61,100.00,185.342697,185.342697


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
05:31:05,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:07,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:09,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:11,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:13,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0.1,13.5000,22619.3700,56,6451,0.0
05:31:15,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0.1,13.5000,22619.3700,56,6451,0.0
05:31:17,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:19,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:21,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:23,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:25,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:27,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:29,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0.1,13.5000,22619.3700,56,6451,0.0
05:31:31,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0.1,13.5360,22680.0600,56,6452,0.0
05:31:33,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0.1,13.5360,22680.0600,56,6452,0.0
05:31:35,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:31:37,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:31:39,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:31:41,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:31:43,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:31:45,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:31:47,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:49,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:51,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:53,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:55,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:57,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:59,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:01,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:03,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:05,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:07,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:09,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:11,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:13,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:15,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:17,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:19,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0.1,13.5000,22619.3700,56,6451,0.0
05:32:21,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0.1,13.5000,22619.3700,56,6451,0.0
05:32:23,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:25,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:27,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:29,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:31,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:33,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:35,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:37,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:39,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:41,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:43,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:45,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:47,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:49,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:51,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:53,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:55,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:57,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:32:59,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:01,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:03,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:05,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:07,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:09,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:11,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:13,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:15,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:17,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:19,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:21,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:23,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:25,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:27,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:29,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:33:31,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:33:33,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:33:35,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:33:37,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:33:39,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:33:41,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:33:43,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:33:45,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:33:47,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:33:49,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:33:51,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:33:53,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:33:55,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:33:57,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:33:59,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:34:01,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:34:03,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:34:05,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:34:07,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:34:09,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:11,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0.1,13.6080,22801.4600,56,6454,0.0
05:34:13,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0.2,13.6080,22801.4600,56,6454,0.0
05:34:15,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:17,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:19,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:21,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:23,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:25,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:27,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:29,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:31,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:33,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:35,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:37,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:39,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:41,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:43,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:45,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:47,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:49,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:51,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:53,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:34:55,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:34:57,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:34:59,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:01,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:35:03,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:05,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:07,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:35:09,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:11,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:13,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:35:15,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:17,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:19,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:21,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:23,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:25,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:27,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:29,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:31,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:33,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:35,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:37,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:39,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:41,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:43,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:45,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:47,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:49,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:51,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:53,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:55,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:57,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:35:59,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:01,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:03,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:05,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:36:07,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:09,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:11,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:36:13,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:15,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:17,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:19,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:21,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:23,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:25,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:27,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:29,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:31,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:33,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:35,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:37,41.1,41.0,0,117.61,100.00,186.3347,186.3347,41,0,13.6080,22801.4600,56,6454,0.0
05:36:39,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:41,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:43,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:45,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:47,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:49,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:36:51,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:36:53,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:36:55,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0.2,13.5360,22680.0600,56,6452,0.0
05:36:57,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:36:59,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0.1,13.5360,22680.0600,56,6452,0.0
05:37:01,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0.2,13.5360,22680.0600,56,6452,0.0
05:37:03,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:05,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:07,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:09,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:11,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:13,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:15,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:17,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:19,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:21,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:23,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:25,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0.1,13.5360,22680.0600,56,6452,0.0
05:37:27,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:29,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0.1,13.5360,22680.0600,56,6452,0.0
05:37:31,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:33,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:35,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:37,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:39,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:41,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:43,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:37:45,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
