
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_1.0_41C(7801_78)+18BorCat+RCP BorProp(con1000).csv
Start Time: 20:10:39
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,36.96,0.00,600.97,511.00,853.982720,167.119911
00:08:00,40.50,0.00,117.61,100.00,679.803311,679.803311
00:12:00,41.00,0.00,600.97,511.00,1027.414629,201.059612
00:16:00,40.92,0.00,117.61,100.00,683.735352,683.735352
00:20:02,41.00,0.00,117.61,100.00,679.940236,679.940236
00:24:02,40.97,0.00,117.61,100.00,756.067223,756.067223
00:28:02,41.00,0.00,117.61,100.00,786.838587,786.838587
00:32:02,41.00,0.00,117.61,100.00,706.939487,706.939487
00:36:04,41.00,0.00,117.61,100.00,775.195109,775.195109
00:40:04,41.05,0.00,117.61,100.00,755.075999,755.075999
03:40:04,41.09,0.00,117.61,100.00,482.351293,482.351293
05:40:04,41.00,0.00,117.61,100.00,331.306585,331.306585


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
09:41:32,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:41:34,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:36,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:38,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:40,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:42,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:44,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:46,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:41:48,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:50,41.1,41.0,22,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:52,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:54,41.0,41.0,0,117.61,100.00,256.9222,256.9222,41,0,18.9360,31439.1200,62,6059,0.0
09:41:56,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:41:58,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:00,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:02,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:04,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:06,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:08,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:10,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:12,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:14,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:42:16,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:18,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:20,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:22,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:42:24,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:26,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:28,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:30,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:32,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:34,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:36,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:38,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:40,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:42,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:44,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:46,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:48,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:50,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:52,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:54,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:56,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:42:58,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:00,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:02,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:04,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:06,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:43:08,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:10,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:12,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:14,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:16,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:18,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:43:20,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:43:22,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:43:24,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:26,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:28,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:30,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:43:32,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:34,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:36,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:38,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:40,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:42,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:44,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:46,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:48,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:50,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:52,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:54,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:56,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:43:58,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:00,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:02,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:04,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:06,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:08,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:10,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:12,41.0,41.0,0,117.61,100.00,256.9222,256.9222,41,0,18.9360,31439.1200,62,6059,0.0
09:44:14,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:16,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:18,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:20,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:22,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:24,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:26,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:28,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:30,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:32,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:44:34,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:36,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:38,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:40,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0.1,18.9720,31498.7600,62,6060,0.0
09:44:42,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:44,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:44:46,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:44:48,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:44:50,41.1,41.0,0,117.61,100.00,257.4095,257.4095,41,0.1,18.9720,31498.7600,62,6060,0.0
09:44:52,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:44:54,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:44:56,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:44:58,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:45:00,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:45:02,41.1,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,61,6061,0.0
09:45:04,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:45:06,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,61,6061,0.0
09:45:08,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:10,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:12,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:14,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:45:16,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:45:18,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:20,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:45:22,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:24,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:26,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:28,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:30,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:32,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:34,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:36,41.0,41.0,0,117.61,100.00,256.9222,256.9222,41,0,18.9360,31439.1200,62,6059,0.0
09:45:38,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:40,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:42,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:45:44,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:46,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:45:48,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:50,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:45:52,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:54,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:45:56,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:45:58,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:00,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:02,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:04,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:06,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:08,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:10,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0.1,19.0080,31558.3900,62,6061,0.0
09:46:12,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:14,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:46:16,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:46:18,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:46:20,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:46:22,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:46:24,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:26,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:28,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,61,6061,0.0
09:46:30,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,61,6061,0.0
09:46:32,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:34,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:36,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:38,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:40,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:42,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:44,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:46,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:48,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:46:50,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:52,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:54,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:46:56,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:46:58,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:47:00,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:47:02,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:47:04,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:47:06,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,61,6061,0.0
09:47:08,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:47:10,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:47:12,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:14,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:16,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0.1,19.0080,31558.3900,62,6061,0.0
09:47:18,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,62,6061,0.0
09:47:20,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:22,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:47:24,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:26,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:28,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,61,6061,0.0
09:47:30,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:47:32,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:47:34,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:36,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:38,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:40,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,61,6061,0.0
09:47:42,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:44,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:46,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:47:48,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:50,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:52,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:54,41.0,41.0,0,117.61,100.00,257.8969,257.8969,41,0,19.0080,31558.3900,61,6061,0.0
09:47:56,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:47:58,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:48:00,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:48:02,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:48:04,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:48:06,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0.1,18.9720,31498.7600,62,6060,0.0
09:48:08,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:48:10,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
09:48:12,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,62,6060,0.0
09:48:14,41.0,41.0,0,117.61,100.00,257.4095,257.4095,41,0,18.9720,31498.7600,61,6060,0.0
