
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)_2_23.04.csv
Start Time: 09:53:24
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,35.84,0.00,600.97,511.00,1064.099179,208.238586
00:08:00,37.60,0.00,117.61,100.00,1092.917243,1092.917243
00:12:00,38.27,0.00,600.97,511.00,1195.230299,233.900253
00:16:00,38.06,0.00,117.61,100.00,1030.922672,1030.922672
00:20:02,38.10,0.00,117.61,100.00,1053.966003,1053.966003
00:24:02,38.09,0.00,117.61,100.00,952.459256,952.459256
00:28:02,38.00,0.00,117.61,100.00,965.526415,965.526415
00:32:02,38.10,0.00,117.61,100.00,934.631326,934.631326
00:36:04,38.00,0.00,117.61,100.00,1029.750054,1029.750054
00:40:04,38.07,0.00,117.61,100.00,989.992533,989.992533
03:40:04,38.10,0.00,117.61,100.00,214.220155,214.220155
05:40:04,38.00,0.00,117.61,100.00,34.118446,34.118446
07:40:05,38.02,0.00,117.61,100.00,20.865189,20.865189
07:41:07,38.00,0.00,117.61,100.00,20.300842,20.300842
07:41:07,---.-,---.-,---.-,---.-,---.-,---.-,0.7197417969,1267.2232666016,1220.7059009445,1332.7764307367,0.0715818224,473.99,366.64,315.98,589.2080078125,105.7645263672,0.1197013622,1578.79,694.97,452.36


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
06:43:57,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:43:59,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:01,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:03,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:05,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:07,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:09,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:11,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:13,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:15,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:17,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:19,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:21,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:23,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:25,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:27,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:29,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:31,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:33,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:35,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:37,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:39,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:44:41,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:43,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:45,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:47,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:49,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:51,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:44:53,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:44:55,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:44:57,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:44:59,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:45:01,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:45:03,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:45:05,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:45:07,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:45:09,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:45:11,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:13,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:15,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:17,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:19,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:45:21,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:45:23,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:25,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:27,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:29,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:45:31,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:45:33,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:35,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:45:37,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:45:39,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:45:41,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:43,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:45:45,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:45:47,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.4,1.9080,3034.4140,54,65256,0.0
06:45:49,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:45:51,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:45:53,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:45:55,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,55,65256,0.0
06:45:57,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:45:59,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:01,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:46:03,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:05,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:46:07,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:46:09,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.4,1.9080,3034.4140,54,65256,0.0
06:46:11,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:13,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:15,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:46:17,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:46:19,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:46:21,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:46:23,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:46:25,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:27,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:46:29,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:31,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:33,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:46:35,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:46:37,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:46:39,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:46:41,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:43,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:46:45,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:46:47,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:49,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:46:51,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:46:53,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:46:55,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:46:57,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:46:59,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.4,1.9080,3034.4140,54,65256,0.0
06:47:01,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.4,1.9080,3034.4140,54,65256,0.0
06:47:03,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:47:05,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:47:07,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.3,1.9080,3034.4140,54,65256,0.0
06:47:09,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:47:11,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:47:13,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,55,65256,0.0
06:47:15,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:47:17,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.2,1.9080,3034.4140,54,65256,0.0
06:47:19,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:21,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:23,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:25,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:27,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:29,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:31,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,55,65256,0.0
06:47:33,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,55,65256,0.0
06:47:35,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:37,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:39,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:41,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:43,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:45,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:47,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:49,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:51,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:53,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:55,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:57,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:47:59,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:01,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:03,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:05,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:07,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:09,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,55,65256,0.0
06:48:11,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:13,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:15,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:17,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:19,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:21,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:23,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:25,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:27,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:29,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:48:31,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:33,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:35,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:37,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:39,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:41,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:43,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:45,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:47,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:49,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:51,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,55,65256,0.0
06:48:53,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:55,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:57,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:48:59,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:01,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:03,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,55,65256,0.0
06:49:05,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:07,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:09,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:11,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:13,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:15,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:17,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:19,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:21,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:23,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:49:25,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:27,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0.1,1.9080,3034.4140,54,65256,0.0
06:49:29,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:31,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:33,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:35,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:37,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:39,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:41,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:43,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:45,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:47,38.0,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:49,38.1,38.0,0,117.61,100.00,24.7974,24.7974,38,0,1.9080,3034.4140,54,65256,0.0
06:49:51,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:49:53,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:49:55,38.0,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:49:57,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:49:59,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:01,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:03,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:05,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,55,65255,0.0
06:50:07,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:09,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,55,65255,0.0
06:50:11,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:13,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:15,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:17,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0.1,1.8720,2967.5850,54,65255,0.0
06:50:19,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:21,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:23,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:25,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:27,38.0,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
06:50:29,38.1,38.0,0,117.61,100.00,24.2513,24.2513,38,0,1.8720,2967.5850,54,65255,0.0
